review,sentiment
10/10 i love it akala ko maliit lng pero anlaki pala love it will buy again for sure,3
maayos po ang pagkakarating niya good naman po ung packaging sulit sa price thank you seller sa tamang item na ibinigay ninyo thank you po,3
this is my second time to order sa shop na to. thank u so much maganda po ung mga fake nails and hindi ko pa natry ung nail glue nila ung nail jelly glue lng. maraming salamat po.,3
damage sira po ang item umiilaw pero hindi sya nag spray at sira din ang usb,1
wrong color & design. sana kung di na available yung black mag message namn kayo if ano available. desisyon yarrrnnn? kakainis ganitong seller.,1
bilis maship. di ko na sya napicture'an kasi umalis ako nga bahay kanina pagbalik ko pinagkukuha na nila yung item. complete item naman. lagi ako naorder sa shop na toh ang ganda ng quality. very accomodating seller sila. i will surely buy again,3
"good item received. wipl try this for tommorow. sakyo may lakad ako. will chek if goods naman siya. anyway,thank you. see you next order.",4
"oily medyo na disappoint ako kasi amoy rubber band siya, super tapang din ng amoy",1
10 out of 10 maganda yung shoes for its price. what you see is what you get,3
1 kala ko same siya ng amoy nong kinuha ko noon na choco vanilla. di ko to irerecommend tong scent na to guys.,1
hindi naman sya mystery pouch kasi nagbigay lang kayo nang tag 89 pesos rin na item na binebenta. no excitement pa kasi hindi naman nakabalot.,1
"mdyo malaki yung socks nya,d kasya sa new born..",2
bro i was waiting for this because it's my gift for my bf pero kaiyak kasi mali dalawang lip balm yung ni bigay,1
"super worth it po talaga,. kasi makakasave na kame, d na kame bili nang bili nang ice pag nag outing kame.. mahal pa nman nang ice ngayun.. i will recommend this shop sa iba kong friends.. thank you so much",3
3 stars kasi yung isa may damage. pero yng isa ok naman walang crack. working din naman sya nag cha charge sya parehas. sad lang dahil ung isa medyo may umangat na part. yun lng. salamat pdn,4
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,3
"6/10 it will be okay if occasionally mo 'to gagamitin,not every day, kasi may matapang na amoy i think not healthy for lashes if everyday gagamitin. but it has natural eyelash look",4
sobrang tagal ng delivery at hindi pa maayos yung packaging. and worst thing is kulang yung product,1
diko alam kung natural na to or what pero pinalitan q sa hipag kong online seller meron din sya ganito . yung sakin kc di nalolock kelangan q p itape pag ififix q sa taas . super luwag. sabi ko sa seller check muna bago iship eh.,1
sobrang saktu po salamat po talaga seller youre such a great seller ive know at nag sisend pa po kayu nang picture before you ship subrang bait nyo po akala ko mahirap mag assemble simple lang pala complete na complete po walang labis walang kulang salamat po talaga subrang salamat,3
the best shoes ive order as in napaka gandaaaaaa wala akong masabiii !,3
10 maganda naman xa easy to connect also sana ndi madali ma loabat,3
ok sana yung item na ka packed naman ng ayos tapos naka seal lahat kaso nag katas sya basang basa yung bubble wrap. halos tuyo na yung wipes. mura na sana tapos malaki na din sya sana pakiayos nalang ng packaging next time.,4
"good maayos nagdeliver yung rider then maayos naman yung product. sakto lang sa price. yung ibang panty nga lang eh mas malaki so akala ko maluwang but sakto lang naman nung finit ko. then yung bra, may isang strap na maluwang pero naiaadjust naman. all in all, ayos parin at",4
"-they only give 1 plate, 1 bowl per table and since i needed more, i had to look for someone to ask for additional plate, walang readily available sa ilalim ng mga buffet tables, and when i approached one lady there, ang dami nya pa tanong na kesyo sa server",1
water syemps hindi ko gusto yunv amoya baho siya for me. parang ewan pero di ko den alam if effective todo spray lang ako 3h,1
so disappointed dinaman sya gumagana umiilaw lang pero walang lumalabas na usok akala ko pag tumagal may lalabas na sya na usok pero wala talaga excited pa man din ako,1
it's very cute and very handy... working well nmn.. medyo mahina hanging pero d ko lng sure kung may ilalakas pa ba pag naka full charge.. pero i'm happy with my order. thank you seller and rider,4
ung number word puzzle ay di nsali sa nakarating na items pero kasma sa binayaran.,4
thank you ang ganda po,3
after 4days sira agad haha,1
"10/10 10 out of 10 ,!! bilis nya lang dumating super bait din ni kuya rider sobranggg gandaaaaaa tinesting ko na kung mairarampa ng maayos and kavog na kavog talagaaa syaa!! worth every penny!! must buy!!!",3
ganda ng mga mask na nabili ko and correct color din mga dumating. recommended shop ko to. thank youu for fast delivery seller.,3
"good thank you seller, shopee at kay kuya rider",3
soooooobrang nipis! kakailanganin mong mag leggings or shorts sa loob kasi kahit hindi ka sa maliwanag tatayo halatang halata ang loob sa sobrng nipis!,1
all goods naman. sana kaso yung unan may punit tapos di ko lang sure ah basta walang hotdog na unan yun kasi yung nasa picture eh. pero goods naman sya at legot.,4
thank you po ang ganda worth it po order ulit ako sasunod. at sempre thank you sa asawa kong rider ..,3
food is ok but there is only one cubicle toilet.. dami pa naman tao... haba pila..,4
4 maliit sya sa ineexpect ko na 80 pieces ba wet wipes. nabudol ako dami ko pa naman binili kase sayang kako shipping fee. hays. sana may mga actual measurement seller.,1
"may pagka bossy sa delivery riders yung tl/ visor ninyo dyan . normal lang mag follow . pero ang isasagot sau "" pwede naman ninyo i-cancel"". tama ba yung ganun sagot maayos naman nagtatanong sa kanila. or ganun lang talaga mga attitude ng staff ninyo",1
"thank youuuu! super happy since good condition naman lahat. and most especially, nagana lahat and walang deffective. hopefully mas makapal lang sana bubble wrap next time. thank you.",3
"nakaka disappoint. basag na agad yung ring light, yupi na yung tripod stand, di na magamit, bagal pa magresponse. very disapointed talaga",1
random maganda yung item kompleto balot nya tingin ko masarap sa pakiramdam sya suotin salamat seller at kuya rider,3
"i'm amazed because it really lasts long compared to expensive perfumes well , i still like it. pabango parin naman haha. lalo si bombshell. 48 hours na naamoy ko parin dun sa kumot na pinag sprayhan ko haha. pero nasobrahan ko masyado ata pag spray. ",4
item received kaso hindi naman kaisa villa to e. but its working well. di pa sumasagot si seller sa inquiries ko.,4
"pros mura, maganda gamitin if mainit, malaki can be shared by 2 people kasya 3 cons nit efficient to use when it's raining, ginamit ko agad yung akin pero lumusot ang rain water.",4
"wow..ganda nito...my moisturizer tlga,,maganda s lips..",3
good super ganda ng quality...i recomded bili na kayo hindi kayo magsisi,3
maganda sya thank you sa taga delever and sa shopee,3
salamat seller.walang damage ang mga tumbler.sana lang nextime ibalot man lang ng karton.nkabubble wrap lang kasi.pero salamat pa din kasi iningatan ng jnt rider.salamat seller.,3
ang tagal na dumating mali pa ang kulay .. mukha bang green toh? blue po ito eh. di pa responsive ang seller kala mo sa north luzon pinadeliver e. same lang naman ncr haayst sept 12 inorder dumating sept. 20,1
"the shipment was very fast. ok nman, it's working kaso sira na yung box pag dating. you may need to improve your packaging and handling.",4
"nice it was okay naman for it’s price i guess? mukha lang syang maluwag but ayos naman nung sinuot ko na, the only problem is manipis siya so yung foam niya sa gilid is medj naumbok pero overall okay lang !",4
maayos ang package walang damage at well packed. thank you seller. sana magtagal at magamit ng maayos. salamat din sa rider na iningatan ung parcel. thank you shopee.,3
thanks seller maganda tung tela i like it talaga i will order next time... god bless po,3
i ordered 3 mystery pouch. pero yung dumating dalawa lang. so disappointing lang kasi ayaw mag reply ng seller kung may concern ka sa kanila. ka dismaya lang official store pa naman sana.,1
"ang ganda this is my first time na umorder dito sa shoppe ng bra kasi natatakot ako baka malaki dumating lalo nat diko alam size ko kasi flat chested ako so tinry ko umorder neto , tamang tama lang sya bagay sya sa mga flat chested/teenager nkaka dissapnt lang kasi",3
conplete parts. maganda sya malaki at mukhang matibay naman. sana tumagal gift ko sa bunso ko.,3
"nde na maganda yng quality naun kesa sa nabili ko dto dati, ang panget ng pagka tahi nde pulido, nde pa pantay yng tahi sa garter sa laylayan as in pang pajama na lng at marites mode sa labas ng bhay nyo, nde na pede ipang gala tulad ng nabili",1
"second time to order this slides. ganda talaga, pwede din isuot pang labas. thank you and god bless to this shop",3
"ok naman lahat, kaso ang liit naman ng milk storage large naba yung size na yan? hndi manlang magkakasya isang pack ng gatas .",4
good ito how many times na ako dito nabili.,3
"manipis lang talaga, perfect for summer outfit. lagyan niyo na lang cyclings para di masyadong showy.",4
"pambata pala ito, para pala ito sa mga teens. masyadong flat. 2weeks ko n syang nareceived at di maisuot ng anak ko kc flat.",2
thanks seller nagustohan ko ang kuya raider sa maayos nga pag deliver,3
omg! thank you seller. secure at safe siya dumating skin at may seal talaga ultimo mascara.. i love it super.,3
okay lang kaso ung isang product nd ako satisfied maganda ang item order napo kayo,4
thanks seller ang bilis 1day lng nasa aken n item...thanks rin s riders...,3
"good complete items, mabilis shipping kaso lang yung isa damaged pero okay narin. you get what you pay for thank you",4
"unresponsive seller i wouldn't recommend buying this product, ang pangit low quality masya.. unresponsive pa ang seller, i'm unable to return it kasi walang malapit na jnt.",1
damaged item. unresponsive seller. hindi ko na maibibigay ito as regalo. super disappointed. i even msg the seller to check the item & make sure na no damages. still they sent me a damage one.,1
shipped immediately and well packed. may bag din na kasama. maganda yung quality and seems sturdy. maganda pang camping or for outdoor chair. worth it din sa price nya,3
"nice wow na wow ang item, nagustuhan ng anak ko. thank you seller, lazada at kay kuya na nagdeliver thank you.",3
akala ko malaki maliit lang pero maganda namnn cya cute worth it parin,4
"ang order ko black na f94 angnnilagy ng seller white, and d nag inforn sa akin.",1
tagal dumating ordered 01 14 dumating ng 01 21 tas wala man lang box at wala din clear instructions on parts. may maliit na papel na di naman maintindihan. di din ganun kaganda bass nya.,1
"tumutulo sa bote di maayos packaging. paki ayos po tong problem na to seller, i'm only saying this so that next time wala nang mag complain about sa order okay?. overall the smell of the perfume is amazing yung packaging lang po paki ayos nalang thanks...",4
i like it ang lakas din hangin nya...kaso pag echacharge dq alm kung magcharge kz wlng ilaw...all n all maganda prin i rcve my parcel...very nice...okk lng ung laki nya kh8 saan madadala mo...akala q pdi lgyan battery ndi...mas okk zna kung pdi lagyan ng battery kesa ee charge.,4
"sapat lang, may lag pa din minsan lalo na ung th40. pang movie and music sapat lng din. not recommending the item to others. prompts are in chinese so i dont understand what it is. well china products naman siya so what to expect. however, may mga china products naman",4
pangalawa kuna to order bakit mali yong kulay ...sana ng inform muna kayo ...na iba kulay pinadala ..ninyo ...pangit tingan sa wall na iba.x kulay,1
maganda po sana. peru bakit may damage po?,1
least favorite sa mga binili ko. akala ko mga two inches na pagitan mula puso pero medyo maliit siya size niya pang bra lang. pero okay siya.,4
"good ang ganda bagay n bagay sa baby girl q,, size 26 sakto lng sa paa nya 1year&6month... thanks seler maayos pka package",3
tatlong mystery pouch. pare parehas ng nakuha. pinapaubos lang yunh stocks na di mabenta.,1
received items in a good condition & quality. but sad to say its more than a wk b4 it delivered nka discount kc ang shopping fee kaya hintay nalang kahit matagal dumating.,4
"i'm not sure if seller is color blind or what, i ordered pink but i received orange excited pa naman ako mareceive yung item tapos ganto",1
"ung manager maangas porket manager akala mo may ari ng restaurant. we are planning to get lunch there but first my family members going to take c.r. when he said ""customer po ba kayo? kasi ung pangcustomer po sa labas ang c.r."" how dare to say it to",1
smells good pero hindi long lasting like the other one i bought. and medyo pricey compared to that one. still its good and smells better. sayang lang kasi di makapit,4
"ang ganda ng mga product sa shop nato. hindi ko na mabilang kung ilang bisis na ako bumili dito ganda lahat. thank you seller order ulit ako,",3
"okay naman yung product. working naman siya… kaso nung pagkabukas ko ng package hindi nakaclose yung box ng product. medyo kinabahan ako na baka nadamage yung product. so far, okay naman. may 3 levels yung fan. although, mabilis malowbatt kahit one level lang yung bilis ng fan. not packed well.",4
"complete orders naman kaya lang yung dalawang slippers maliit kahit ang inorder ay 40-41 na size, yung isa naman same size nung isang slipper pero yung kulay black maliit pero size 36 din naman nakalagay na size",4
"good i was a bit disappointed with the product quality unlike sa other shop na same price din pero mas makapal, but it's okay kasi with the price talagang expect mo na na mababa ang quality, madali syang maputol i think kasi manipis lang yung nya",4
good na good matagal dumating pero ok lang mahalaga walang butas ok naman yung wipes goods naman hindi nagleak yung salamat pa din seller,4
"its was recommended by my friend and reading the reviews,i got high expectation on trying this restaurant.but we are totally dismayed with all the food..the taste,presentaion,ok lang na pumila,if its worth it.we werent able to finish all,sayang..our effort,our time,our expectation turned all into waste.",1
"maganda po...excited yung dalawa..,,, salamat...magagamit nila ito sa study,,at online class",3
"2 po ung inorder ku pero ung isa lang ang gumana , ung blue ndi gumana kahit anung charge and pindot ku ayaw talaga nya , sana lang po seller pinapansin nyo po ung gantong issue .. thanks",1
"nice and neat yung edges goods naman for it's price and madali lang din dumating yung order. thank you, po!",3
good first time kung omorder at maganda siya. thank you seller.,3
my 5th time to order this item from this shop. never fail to amaze me. complete items and tama lahat ng colors & sizes. mag 50 pairs na ata na order ko manganito dro . hehe sulit,3
thank you seller and rider sana tumagal at malinaw ang sounds,3
thank you. cute mirrors. lakas ng fan. complete order. no damages. thank you also to deliveryman rider and shopee! a good buy!,3
"sana gumana ok lang naman itsura pero diko nasubukan, chinarge ko muna. medyo matagal delivery pero sana worth it siy. .",3
"external good, poor performance ok nmn ang panlabas... pero performance wise, hay naku! wag nlng... grabe tagal mag load... d mo ma update ng maayos mga apps kahit malakas na internet... sabagay mura lang din nmn... u get wat u pay for, advice ko you should get a better gadget",1
dalawa inorder ko pero isa lng ung dumating.. responsive naman po si seller renifund nlng nya ung item..,4
"fabric is not good,madali mag run and maghimulmol,thought it was cotton,well mura ksi kaya expected na rin na d tlga ok. parang disposable",4
sakto lang sakto lang for the price ,4
"plastic the lenses are just plastic. photochromic nga sya but the plastic are bending and its so malabo, yea it worth the price but if youre looking for maganda na quality is go to another shop im sorry but just an honest revieww thanks. its all good naman",4
"hindi niya kaamoy yung original cloud, sobrang layo ng amoy so if u want to buy a dupe this isn’t for you (pero the scent is not that bad)",1
"awshi, disappointed ako hindi maganda yung quality ang lambot at halatang mabilis magluwag hindi ito yung inexpect kong product. akala ko kasi magandaa syaa push up bra hindi pala, hays sayang binili ko worth 500 pa naman nakakapanghinayangg,, qng lambot. di na reach ang expectation ko",1
"super nice malakas sya maganda, medyo may manipis na wire pero maganda sya ingatan nlng para maging maayos maganda at malakas sya. dalawa na binili ko para goods nice sya sa price nya ampanget lang kasi di gumagana yung mic. thank you seller and shopee",4
"mabango second time to order at ang bango nya, long lasting talaga sya, thanks seller see you in our next transaction god bless you",3
maganda po. sana magtagal. pang araw lang po talaga sya. dipo pwede sa ulan na malakas. panangga lang sa uv light. thank you. pero maganda po ang quality.,4
"maling color na recieve ko, 2l ang order ko pero ang dumating lang is 1l. and my order is black transparent. bakit ganon seller. na disappoint ako.",1
"yung pakaging di maganda, hays yupi yung karton ng tripod, ang ganda sa pic pero sa personal na hindi pero all in all oks naman kaya thank you padin kay seller. edit ko lang jusko sira agad yung tripod hays seller wag naman ganyan nagbabayad ng maayos sainyo",1
"oks naman siya, saktong sakto sa lutuan namin. nagustohan din ni mami. di na mahihirapan if yung pan namin is maliit and medjo magaan. order ulit kapag naluma yon hehe",3
i'm so disappointed. hindi po naka bubble wrap kaya medyo deform po sya,1
sobrang ganda maliliit lang ung mga sizes naka ka sad naman pero sana nag send si seller ng pictures muna benta ko nlng dapat add one size hehe,4
maganda very accesible naman sya nakakatuwa gamitin every six minute may nine na yelo lumalabas thank you seller happy customer,3
"ang liit ng size. kulang yung 1 size up na order. pag 34, siguro tama lang na 38 ang order. kundi, buy ka ng bra extender. so kung 36 ang size mo, wag ka na umorder kasi maliit ang 38.",2
"gamit ko rigth now yung ring light, ang ganda ng quality, well packanged, walang damage yung box, gar3b sobra sobra sa bubble wrap hahaha, thank you seller! all in all 5/5",3
mali yung dinilever saken di naman leggings inorder ko!! tapos may dumi pang kasama tsk.. first time kong makaencounter neto i'm super disappointed,1
medyo manipis. for smooth surfaces only. matte at may texture sya which is nice,4
"thank you seller ganda ng tela, mabango at ganda ng fit sa hubby ko..for sure oorder uli ako for may teenager.",3
"good quality!! makapal yung tela and ganda rin ng color and style niya, very aesthetic ++ will order again soon, thanks seller",3
"magkaibang size inorder ko pero nung dumating parang same size lang naman, anyways ok naman yung quality magandaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4
nag follow na sa instructions ni seller na plus 1 sa size kapag mag order pero ganyan pa rin. asked for a refund and the seller blamed me for their flawed size metrics. kasalanan ko na mali mali size chart nila . ang masama pa neto 3 pairs kaagad beware,1
"na receive na po, walang damage, na try ko na rin at gumagana. thank you very po seller",3
"hindi worth it. first time ko lang makakain dito. pra sa isang libo, hindi worth it... may nakita pa kong ipis... ang baho ng amoy dito kahet paupo kapa lang sa pila dun sa upuan, amoy mo na agad. hindi pinupunasan ung plato at baso pagtapos hugasan. ",1
good thanku seller okay naman ang items kaso yung sa kabila side is masikip din sa kabila okay naman pero goods nadin naman thanku add one size nalang sa gusto umorder,4
"thank you so much seller!! i was hesitant to order at first but i'm really surprised for this smart tv that i received! nakakaspeechless naman tong napanalunan ko grabe! parang panaginip lang tong nangyari. so, thank you so much seller! may godbless you and your family",3
"im very disappointed with my purchased, hindi kumpleto, wala yung maliit na fan, saka maliit na panel ang ibinigay. ayosin nyo naman serbisyo nyo. nag babayad kami ng tama. nakakadismaya excited panaman ako at ito yung una kong order sa gamit ang spaylater.",1
"nakakadisappoint. yung earpods di gumagana. di umiilaw, pati pag chinarge di umiilaw. parang laruan lng yata nareceived ko. yung mouse di rin gumagana. hayst. edit ko po pag gumana na lahat.",1
(may pagka alcohol yung amoy tapos parang may goma na amoy lalo yung vanillas idk) di ko ma explain amoy nilang tatlo pare pareho konti lng difference but its good na for 78 pesos may 85ml ka na oil based perfume pero if ur looking for a perfume na head,4
may natapon ng onti sa packaging and also sobrang tapang pala pero ok since nagustuhan ni mama yung amoy hahahah,4
sa susunod always check yung item na ipapadala bago i shipped nakakadissapoint makatanggap na may konting sira ang item.,1
good oks na sa price. pwede na,4
di gumagana yung mic at volume,1
ok sana kaso mali pinadala mo skin seller kaya 1 star ka sakin,1
di sya safe pag nilagyan ng mainit na tubig masisira sya salamat dumating na order ko salamat po sa seller at sa rider na nag deliver sana tumagal sya saken at hindi masira agad kaso mali ang napa deliver ni seller saken hindi na sunod ung inorder ko na kulay,4
"10 meters x 45 cm 45cm wide and 10m long self-adhesive ,peel and stick. perfect for bathroom wall and sinks easy to attach (no material needed) waterproof pvc matte quality high quality polymeric pvc film -hindi parang papel water proof, non toxic dur",3
"maganda naman po ang quality, kaso maling sapatos po ang dumating. i was expecting that it would look like po sa first picture",4
"items are all in good condition, well packed, however hindi nagrereply si seller, naka automatic response lng, wrong colors ung dalawang items kaya na stock samin apricot naging white tas pink naging beige sana inabisuhan muna po",4
over all maganda product na nabili ko sulit sa presyo,3
i bought xl size pero di kumasya kasi hindi xa stretchable..ni hindi nkaakyat sa bewang gang hips lang kya kung small ka bumili ka ng xl para kumasya..ok nman mkpal yung tela..pero d ko nasuot,4
30mins ng nakacharge pero di pa rin nag oopen... very disappointed...,1
super nice nung sandals tama din yung kulay at size. ng bilis din dumating. recommended! thank you seller,3
okay naman kaso medyo late sa order received date. but maganda naman quality nya,4
3rd order po ganda wla damage thank you po seller.. nd ko ng sisi umorder ng paulit ulit..my nxt parcel ulet...hnd kona na piks kinuha n agad ng may ari,3
ordered it white pero yung dumating is black .. tapos ung mga size maliliit pala sayang lang yung dalawang inorder ko..,1
ok parang old stock nung dumating sakin. tho manageable naman. thanks seller!,4
all in all maganda siya except the taste or the smell of it.,4
haysss kainis 2l yung inorder ko ang dumating ang liit tsk. ang tagal na nga dumating tas ganito pa. not recommended...,1
photo and video not related. yehey sakto na ang size 40 skn thank you so much ganda tlaga ng mga item nyo walang pagsisisi till our next transaction.,3
ang ganda po thanks,3
yes thankyou po ! godbless to the shop and seller sa uulitin po kaso lang hindi working yung charging kaloka pero salamat parin,4
"very good complet with a freebies, maybe next order their new freebies is a smart watch. lol but seriously, the quality of the lenovo brand is really good, you dont need to buy an apple or a samsung brand because lenovo already have all of it in aound quality and",3
"ganda nf mascara, promise! effective talaga siya.",3
3 star lang. kasi yung earphones gumagana naman kaso mahina and yung mic ayaw. led lamp okay naman sya maganda tapos masala. charger ang ganda ng charger fast charging sya.,4
super ganda ganda nang item at mabait pa ang seller nagbibigay nang freebie every order ko thank you so much god bless sainyong business,3
i ordered grey pero ibang kulay yung dumating tapos manipis pa parang tape lng.,4
hindi po sya yung actual na nasa picture. thought it was. hindi pa ngrereply yung seller pagtinanong. add 2 sizes kayo kasi maliit pagdating.,4
items delivered complete and in good condition.. tnx seller at sa rider... tnx shoppee... ok nmn lahat ng products..,3
amazing i really love the smell grabe ang bango at long lasting.i finally found the shop na babalik balikan kooo. will order for my bf this week kasi napaka bango ng perfume nyo. i will buy him versace eros,3
thank you po....lagi kung inuorder po to sainyo kc mura sainyo at lagi kung ginagamit para sa anak kung bunso..........,3
"superb thank you so much, seller. i ordered it yesterday lang, super bilis ni seller mag-ship out. keep it up. recommended shop, affordable yet elegant",3
wala syang lagayan ng battery and mabilis malowbat. may prob din sa charging port.,1
ang pangit ng item sorry ahhh n ung size kala mo pang bata,1
fake pala akala ko orig samsung. bilia malowbat khit di ginagamit hindi naabot ng isang araw. tapos di malabo din ung mic pag sa call di ka maiintindihan ng kausap mo,1
"too small small size pero parang pang new born, usa brand pa nakalagay, di rin maganda quality kapag nababad sa ihi parang lumalabas yung laman nya na gel like material, nakadikit sa pwet ng baby ko , hirap pa naman alisin, may ilan din piraso walang garter yung waistband, ambilis",1
naka dalawang order na ako very good si seller ok lagi ang deliver 5stars ka sakin,3
i received my parcel yesterday. this is my second time ordering from this shop. will order again. p.s. di ako makapag input ng video that's why ganiyan po hehe.,3
goood thank u din kay kuya na nag deliver gang sa uulitin,3
manipis po hindi katulad nung pinag bilihan ko nung una na makapal nagkataon lang na may design ung first kong inorderan tulad na jogger kapag un ulit ang ini add to cart ko. ito kasi plain lang.,2
sulit na sulit ang lip balm na toh. mura pero ang ganda... mabilis din dumating. highly recommended.,3
hindi ganon katibay as expected pero aside from that nag wowork naman yung cooling fan at very worth it sa price,4
"only for dust and hair if you buy this you must not expect it to vacuum all the dirt or else big dirt, it can vacuum only dust and hair i'm not recommending it for cottons because it will stop to operate what happens to me. just sweep the floor",4
10/10 goods naman lahat ng na order ko kaso yung eyeshadow may crack ng onte yung case. pero okay panaman siya. thanks to seller na laging naka update and reply sa mga messages ko.,4
hanggang 80% lng yung kaya nya the reason why ang bilis nyang ma lowbat (for about 20 minutes lng siguro).,2
thank you seller. ang gaganda lahat . godbless...,3
i'm just gonna use this when i'm bringing a small bag. i guess this is not usable during typhoons or heavy rain. it even teared a little when i first opened it. looks pretty fragile. seems too pricey for its quality.,1
"thankyou seller & rider no damage yung kulambo nya medj manipis ang foam sa higaan at unan ng baby. may mga tastas, so dapat tahiin na lang para sure n di masira hehehe nasunod naman color at design ng gusto maraming salamat",4
7/10 2 order ko parehong di nagana mic amf,1
"5/5 grabe isa na ‘yata ‘to sa mga pinakasumaya ako na inorder hehe ang ganda nya mukhang elegant mabigat bigat din, hindi sya plastik at compatible sya sa ipad at iphone ang ganda2x talaga sana tumagal sya kahit gamitin ko araw2x at hindi sya mamuti ang saya ko talaga ang",3
lets see ok namn at gumagana kaso wla manlng bubble wrap kaya d ko alam kung tatagal.nagmesage pa nmn ako kay seller na pls secure the item dahil delikado..pero box at plastik lng wlang kaht ano na pedeng makasecure at wla din reminder na fragile or handle with care..,4
2 days ko lang nagamit kasi kanina nangamoy usok sa loob ng vacuum at bigla nalang tumigil from spinning yung pang sweep nya. nagkulay blue pa naman yung start nya pero hindi na gumalaw. maganda pa naman sana.,1
poorly packed no bubble wrap in packaging other than that the item is good,4
all are items are in good condition. no damage because it was well-package (bubble wrap). right variation of product and i received complete items. cute ni totoro,3
maganda sana maganda sana bumili dito kaso ung unavailable na order ko na sandals ei hindi pa nai babalik sakin.. ang tagal ko hinihintay!!!! napaka unresponsive ni seller... wag nmn kayo ganyan. kung unavailable na ung mga product nyo make sure na ilalagay nyo dun kasi grabe abala samin!!! pakibalik,1
sana all tama ung items na dumadating. sa halagang 304 ung baby wipes lang ang magagamit ko. next time po paki check naman ng maayos ung items. di ko po alam kung anong process nio at nagkakamali ng lagay ng sticker. nakaka sad lang,1
excellent thank you seller ang ganda ng pagkawrap safe talaga mura pa mabait pa ang seller tuwang tuwa ang akin makulit,3
so far okay naman siya fast charger talaga . hope di topakin paglumipas ng ilang linggo,4
"okay lang naman yung tela, first time to order ln this shop at satisfied naman ako. medyo matagal lang dumating. thankyou seller..",4
"thank you po sa nag diliver, thank you seller.ok nman sya,at mura lng",3
"wag kayo mag sayang ng pera dito. di nyo pinupulot pera nyo. para sayo, i've waited for a week para i rate ka kasi baka mag response ka dahil lahat ng binili ko mali! i've talked to you and give u a calm attitude kasi baka maibalik ko pa. ",1
"napakaganda ng shoes,,tnx po seller",3
"hindi gumagana ang earpods, hindj manlang ni check, tsk. sayang bayad. pati phone stand hindi manlang tumatayo. bumabagsak agad, ano na seller. i check nyo muna products nyo bago kayo mag pack. sayang bayad sa inyo",1
saktuhan lang maganda tsaka kasing laki lang sya ng phone. space saver. medyo mahirap sya ibalik dahil maliit nga lang pero ok naman.,4
"9/10 ung blue color nya color cyan which is mas need ko kesa sa red and green un lang, overall gumagana namn di lang sya match sa iba kong ledlights pero goods namn",4
cute po s'ya and ang bango din po amoy po s'ya corn and sweet din po amoy n'ya it arrived safely po kaya thank you po!!,3
worth it. sobrang ganda at malaki siya,3
ang cute lahat kasya sa baby ko sulit ang price kesa bibili ka sa mall na pagka mahal mahal. thank you seller pwede sya pang alis ni baby,3
oorder pa sana ako nito kaso si seller di ngreresponse. kulang ung pinadalang order s akin.. kya wag nlng.,1
maganda naman siya sulit na sulit pwede pambakbakan alabit period de jok maganda siya bili na kayo dear charo i labyu miss nakita kumain kana ba?,3
sobrang gandaaaaaaaa. size 6 ako at sakto sya sa akin. will complete all colors. excited ako kumpletuhin sya. thank you ulit seller. super suki nyo na ako. bekenemen. ahahaha,3
akala q magaan mabigat pala xa na plastic but maganda nmn xa. thanks po sa manong na nagdiliver,4
my first time ordering from this shop and i am satisfied! the product was shipped fast so it arrived too early. plus the quality of nails is good tho. gonna place order and try other designs.,3
"panget omorder sa shop nato 2l inorder ko ang dumating 1000ml lang tapos iba pa kulay , dalawa pa naman inorder ko.",1
"may5 aq nagorder, and my 2 preorder items dun so i expected after 7days ang shipout pero kaloka may27 na naishipout . nareceived q may30 pro wala ung preorder items.. sna naiship na ng maaga kung wala din nman pla ung hinihintay! npkaunresponsive din. nkakainis!!",1
fair akala ko same sa picture yung sapatos. maliit lang yung heels niya kesa sa mismong nakapost na picture. deceiving yung pic.,4
"malaki sya.. kasya ang set na binili ko.. no damage, thank you seller",3
"malakas yung fan and yung light i was at first scared to order but thankfully it doesn’t dissapoint me. i hope it last, well it looks promising.",3
excellence ang kapal nya super. sulit sa price medyo mabigat lang onti. yung kulay puti nila dumihin kaya mas maganda itim pa din ang bilhin.. thank you seller at rider! ang bilis ng delivery photo not related diko na napic eh,3
may isang sira.. sayang lugi. next time itry nyo muna bago ipadala. hindi sa courier to kase ang problema ay nasa item mismo. yung color ng cord. hindi align.... magpicture pl habang nanonood. at ipasa po sa akin sa messenger. thansks po,1
ok naman sana kaso may butas ang jogger pants pang gift ko pa naman sana yun tas yung brief kumpleto naman maliit lang pala ang large size at manipis lng sya.. pero ok lng mura lng naman eh.. pero next time sana ang ipadala nyo ay yung maayos yung walang,4
bogus walang dumating na item kulang pinadala nyo na item bs nagbayad ng husto yong tao tapos kulang ipapadala nyo bastos na seller,1
hnd ko alam ang sensitive ng adjustment touch niya. tapos pag ng call ka na didisconnect siya. hnd siya friendly user. sabagay what do you expect nga naman s price niya.,4
oangalawang beses ko na order ito.kc nung una nabenta agad.ito naman for myself para maka use dn naman kc ang nya sobra talag.,3
okay naman sya kaso lang yung isang bra na deformed. 1 month bago ko na received ung parcel dahil sa bag.ong odette maraming delay sa delivery,4
