review,sentiment
"hi thank you sa pag deliver mabilis naman ang pagdating niya, magabda din ang item nakuha ko lang siya nitong sale for only 88php. malaki tukong sakin nito pag mag edit kudos sa store and sana long lasting siya hehe.",3
ayaw gumana sa may left side na fan hahays sayang bayad ko. sana po bago niyo e ipadala e check niyo muna.,1
"not good sobrang disappointed kasi ndi namin nagamit, kasi walang isang minute lowbat agad. as in hindi tlaga sya nagamit,.. hayyst sobrang sayang",1
maganda amoy nito. tumagal sya nung gamit ko tester so nirecommend ko sa sister ko. kaso sabi nya hindi raw tumatagal,4
"hindi sya yung inaakala ko ang layo sa picture na nakalagay dyan and then i think mabilis sya mabasag, basta expect ko talaga kagaya nung nasa pic tapos yung guma di exsakto kaya pag nakatagilid tulo tulo",4
okay naman siya kaso ngalang ang alam ko sa sarli ko mas mabilis siya mag charge pero hindu pala okay siya pero mabagal mag charge for me. at hindi rin siya nag fit ng sakto medyo naka balas yunh cord na sinaksak sa adoptor niya,4
"ok naman yung pants maganda sya, but when it comes to t shirt mali yung na deliver na color then mas manipis sya. di si seller nag send ng pic before ship out. nag msg ako para double check. pero mali pa din.",4
it's not good. it's for big size people it doesn't fit and the person who made it doesn't even know where the center is di pantay jusko. i will never be able to use this. waste of money. ampanget lang ng napunta sakin sa iba fit naman,1
"kahit paano tumatagal naman po ang amoy kahit maghugas ako nang kamay andon paring yung amoy niya my order just arrive, and i'm so grateful to the seller kasi kung ano ang order ko yon ang dumating, tska naka double bubble wrap pa para safe talaga ang product, thank you",3
"i was hoping na sana d aq matulad sa iba na nka experience ng mga damage sa order nila dto sa store but sad to say may tatlong butas yung dumating sakin, haist.malaki yung net pero maraming butas nagchat pa aq na sana e check muna at e inform aq",1
"twice kami kumain dito. yung first, 5 kami and the food was great. yung 2nd naman, nakakadissapoint ang pangit na ng lasa ng food and sa sobrang tagal ng pagserve yung mga dumating na ulam malamig na. kaya never na kami umulit. celebration pa naman yun ng bday ng mom",1
"hindi sya umabot ng 5 meters lods, 5 meters yung nasa description ng shop. maganda nman yung product, ang tagal nga lang ma shipped out",4
fast deliver and quality of items. will order again po next time. maraming salamat po. god bless and stay safe po. thank you again,3
"i ordered 2 sets. ung isa basag, ung isa naman chinese ang remote. seems like returned lang rn un bnigay na isang unit. 1) customer service = 0 stars, wla manlang nag assist samen when we reported this 2) quality control = 0 stars. 3) return = goodluck kausap",1
"maganda naman po sya, sakto lang naman saakin, kaso butas bo, at sira yung sa zipper nya. ok nalang naman makapal din pero hindi mainit",4
3/5 ok naman sya. functional naman. kaso yung pagkaka assemble ng unit di masyadong fit. nag lose agad yung switch button.,4
absorbent 4x order ko na s shop nato pero ngaun lang ngkaganito mraming my itim sa gitna ng diaper na large at medium kung kelan 2packs order ko 400+ ngkaganito pa sayang nman. at ska ngtrabaho aq sa diaperan last yer reject na pg my itim at my kkaibang smell,1
sa totoo lang hindi nga dapat umabot ng 1 star to. lagi na lang mabagal ang delivery. the given time was 45-60 minutes nung nag order ako and after 65 minutes tumawag sila saken para sabihin na wala yung available drinks na pinili namen and then tska palang nila idi,1
"antagal ng shipping, oks nmn po item, maganda manipis nga lng. ..",4
the experience would have been awesome if not only for the fact that they forgot our order. we came in at 10am for breakfast and it got served 20 minutes before 12pm. sana lunch na order namin. nauna pa yung food nung 3 sumunod samin. they …,1
fast charger sya legit natagalan lang pero sulit nman..salamat seller,4
thank youu seller and kay kuya na nagdeliver,3
ang ganda at ang lambot sa paa..nagustuhan ng pinsan q..will order again po..thanks seller..thank you...thank you...thank you....thank you...thank you...thank you...,3
i ordered white pero blue yung dumating.,4
subrang nipis tatagus agad pag iihi at dudumi.. yeah! poor quality ngaaaa .,1
natatanggal agad.. not like other gel polish natatanggal agad.. not like other gel polish,1
maganda naman sya. halatang low class. perocwhat more can i ask for the price. ok na sya sa price nya. maganda sa paa. mukhang sosyal,3
maganda to... nagamit ko pang e-signature... mejo matagal lang delivery pero sulit naman... salamat shopee.. salamat din po seller...,4
hndi dumating yung design na order ko. ang order ko is soccer blue and white bear pero yung binigay is etong orage tsaka white tapos yung color green na frog ibang-ibang sa nakalagay dito sa picture. ,1
"the item is damage sa pack palang pero it arrived on time as it was expected to arrive on the given address. the item arrived in okay condition, it is well packed.",4
hindi siya clear glass yellowish siya!,4
not good 2weeks lng nagamit wala nah bumigay na sya..sayang lng pera .,1
dumating ng buo kaso naging christmas light kumukurap kurap masaket sa mata pano to magagamet ng maayos paki ayos nmn po yung packaging siguro na alog sya or sadyang sira na yung bumbilya nya sa loob,1
affordable na god wuality pa. san kaa pa hahahahaa will order again dahil tag tilid tayo. value for money is super check g,3
10/10 ang ganda sana kaya lang ang liit liit..tz di pa magkatugma tugma yung design..sana conect conect nmn yung design..nhihirapan kaming pagdikit dikitin..sus me.. iba yung sa advertisment na picture nila kasaya sa personal..i know my nakaindicate dun na size nung products nila but sana palitan nila yun..its a prank,4
hindi kumpleto item .. nung una ok sana .. di din tama s expectation .. nung una lang ..,1
"okay naman for its price. super dulas nga lang pag basa, i guess okay lang sya for indoor use. fast shipping, tho. ",4
"sobrang nipis ang inorder ko light gray, ang naricive ko dark gray. mag return/refund sana ko kaso sayang oras, sana maging tama po ang binigay niyo.",1
kalungkot naman to. kumuha ako dalawang mystery box na magkaiba ang price hoping maiwasan ang mouse pad.. parehong mouse pad pa ang natanggap..,1
10 sobrang mura ang kapal pa nakakatuwa may free sticker pa,3
at first akala namin hindi gumagana un pala need tanggalin ung plastic sa battery okay po sya maganda and mabilis ang deliver #pangeload,3
white inorder ko dumating sakin blue edi wow,1
defective ung nabigay sakin kasi d na ooff kht ilang pindot na.tapos amoy sunog pag chinarge.sayang lang kc d nmn magagamit.kkdeliver lng 2 hrs ago.,1
mukang ok nmn ung item kaso nung tinry ko di mkapag download ng netflix sa play store un pa nmn sana ang purpose sa pag order..kahit shareit ayaw pa din 'not compatible' dw sayang lng pera,1
i ask you do ineed to add one size...kaya ayan maliit,2
"7/10 mura lang so don't expect to much. manipis yung tela sa likod na part, but ok na rin.",4
hindi masyado maganda.reasonable price,4
very disappointed may crack yung gilid... hindi man lang inaayos ang pagpack para hindi sana nadamage.,1
para lang sa maninipis na balahibo namamatay kapag makakapal na balahibo po literal na pag facial lang sya,2
after 1week sira na,1
i ordered a bigger size. yes it’s useable but still it’s the wrong size. sellers should be held accountable for things like this. also the fact that i have to take my time to do this for their incompetence? and i dont care if cheap lang yung items. kasalanan nila,1
leather ang ganda super it doesn't look cheap at all. ingat lang talaga sa pag-gamit. naka box pa siya and it's comfortable to wear. what you see is what you get talaga. will buy again here in this shop. disregard the photos.,3
i ordered black but i received color beige. maganda naman yung product kaso black kasi talaga inorder ko,4
okay sana kaso i'm very disappointed dahil yung ibang sinulid tas tas na d manlang chineck ni seller if okay ba yung mga sinulid grabi naman po,1
ok nman kso 34a po order ko dumating 38a,4
worth it po yung pag aantay ng parcel dahil ang ganda sobraaa,3
103% all good.. natry q na rin fast charger tlga xa .. natuwa c hubby q kya maganda rate q.. thank u seller sana laging ganyan.. uorder ulit aq para sa tatay q. ganda nya tlga di xa pang 50 ..,3
para saan yang sa likud ? sakit sa utak pag titingin sa salamen daling ma lowbat 8 minutes lang ok sana kung may lalagyanan ng rechargeable battery ok parin para sa price nya,4
"love all the lippies and glosses i ordered here. the packaging and the products are super nice. can fit on small bags coz it's also tiny. haha ang cute po. quality is good, super cheap than if you purchase products on malls.",3
white inorder ko pero yung dumating black,2
di kumukulay maroon kinuha ko pink bnigay pero hindi sya kagaya ng asa pic tsk never na oorder dito tssskkk,1
"okay na po sana, kaso may basag po sa may ring light at nung na received ko po sya yong box po nung ring light nayupi na po pati po yong stand may yupi din po sa baba. okay na din po kaso sana next time po, hindi na po",4
order received and maayos naman kasya sakin. may mga sinulid lang na hindi maayos na gupit (??) and pwede namang ako na lang mag gupit so no major damage or issue at all,4
"ok naman, kaso green order ko blue po dumating",4
ordered 2.2.22 delivered 2.4.22 super bilis ng ng shipment legit ang product maganda ang material,3
wrong design ang pinadala particularly red beetle & yellow bee,1
good maganda siya yung mga design niya sobrang cute nila nagustuhan din ng pinsan ko well packed din tas bilis dumating salamat seller,3
so disappointed kasi yung fan my dumi tapos ok pq nung una gumagana nung na lobat tapos chnarge q hindi na gumana gagamitin q pa sana sa f2f clases kasi mainit kaso wla na sira na sayang yung pera saka sinong bobo mag lalagay nang lalagyanan nang batery na wlng,1
lima lang ang nilagay. akala ko set na 6pcs dahil yon naman ang nakalagay. oks naman yung quality for its price pero kulang lang talaga. sana next time paki double check. will refund sana kaso ang hussle lang.,4
nakakainis minsan yung ganto. malinaw na nakalagay sa order mo yung pinili mo pero parang hindi man lang tiningnan nung seller nakaplace na order. basta makaship ng items. bench na double xl yung order ko pero binigay sakin h&m na triple xl. di na ko bibili ulit sa shop na,1
"last day na receiv ko pang 5 transction ko sa shop na i2, & 4th time they fail imagine out of 5 trans 4 trans hndi perfect! on d 1st 2nd 3rd i jst considr thm, but now 3 pcs of my item r wrong n 1 trans",1
nice received my order today okay po ang packaging with buble wrap. 2 ang order ko okay naman kaya lang mahina yung steam ng isa. anyways okay lang. thank you seller at sa rider,4
amoy guma at alcohol nagkatapon2. sayang pera. sobrang dissapointed. hindi ko alam kung expired ba to.. hindi mo sya matatawag na pabango. pabaho sya. sayang pero nakakahiya na sa pagbibigyan. drtso na sya sa basurahan. excited pa naman ako sa ariana grande na cloud kasi sabi mabango. actually amoy alvohol,1
10 wowwwww ang ganda at malambot super legit 100%.legit na legit.,3
this is all good and working but the first thing is the remote control this is not for 215 imean for 10meters! that's why i choose 10mters because of the remote control but when i open the parcel i really disappointed maliit ung dumating na remote,1
2l gray/black order ko. bakit 850ml lang po pinadala nyo. kung di na po available yung product dapat di nyo pinilit yung gusto nyo. kelangan ko po yung 2l kahit anong color n lng po sana. . . return? i think di na aabot sa saturday. hay naku! tsk.,1
"sira po ung gilid pagka open q..d q navideohan dhl twala nmn aq n ok ung item...nxt time po pacheck ng items bago iship,tpos pki picturan send sa client para sure....",1
"maganda yung quality kaso maliit tlga yung size. still, thank you seller.",4
"it's soft and comfy naman but there is a damage. i've message the seller but no reply at all. charge to experience na lang kasi mura lang naman. but next time, please check your items before sending kahit pa maraming umorder para babalik balikan kayo ng customers nyo.",4
di masyadong oily pero oil based kuno. goods nadin sa 79. ang layu namn ng amoy.,4
really perfect that blk came up with this. hindi na hassle maglagay ng highlight sa inner corner eye for the effecf. excited to use it!,3
"i thought this was a 5 star but soon as i checked into the room, it shows that it should be a 2 star. room was full of dust. bathroom stench, sour smell. the towels, smell like basahan! really disgusting.",1
"second purchase from this shop!! quality is good and super affordable. siguro add 1 size dito kasi medyo masikip unang nabili ko kaya bumili ulit kami. anyways, thank you po!",3
bawal lang sya ma scratch kase mabilis lang siya mabakbak kaya dpt ingtan,4
okay naman kaso pink po order ko e btw thank youuu pa rin kasi piso lang bili ko sa kanya plus shipping fee 38 pesos,4
goods sana kaso tuyo’t na yung glue na nasa loob. buti nalang bumili din ako ng iba pang pandikit… sana next time double check yung glue.,4
"ok yung pag bubble warp pero yung box/packaging mismo ng ring light and stand parang deformed & used box ang ginamit. may mga damage, like missing rubber or stopper sa tripod. yung sa ring light may nasira din na parts. may gasgas yung ring light. pwede na sa 199 na",4
manipis smaller than expected yung shorts pero okay naman buti kasya parin. yung black top iba yung sa picture pero nice quality naman with adjustable straps. if semi large po hindi napo ata kasya yung items.,4
"ang gandaaaaaaaa! kumpleto at tama lahat ng design, ganda din ng packaging and yung fake nails na walang box nakabubble wrap lang sya walang plastik pero meron pala nakahiwalay lang pala yung 4 plastik nya ang kulet nagreresponse din si seller thankyooooou will order again.",3
antagal pong dumating.. halos 1 week koh sya hinintay.. 1st time koh dito at ayoko nang umulit.. don sa mga unang na orderan koh 2 na pinakamatagal.. as in fast shipping sya.. not recommended ang store sorry.. sana baguhin nyo toh,1
para siyang laroan but still phone siya yung una ang hirap niya bukas kasi ilalagay namin yung battery. pero okay namann sana lang mag tagal,4
"black maganda! sana pla small size lang kinuha ko but still maganda pden , thank you",3
damaged yung device. nakakatamad na lang gawin yung process nung return kaya wala na hayaan na lang. minalas lang 1st time makatanggap ng device na defective buti eto lang.,1
thank you po sa seller...bilis lang dumating at maganda po yung tila ng jogging pants nagustohan ko po tlaga..salamat sa rider po.. god bless..,3
sakto lang sa price ang quality. hindi siya for heavy duty use pero if hindi ka masyado nagboboots pero gusto mo ng boots pede to,4
good pag bukas ko ng parcel nayupi yung right side ng glass tapos di angkop sa inorder ko di photochromic.. i was so disappointed.,1
goods and cutie naman kaso may isang clip na may damage,4
sarap ipangtouch kaso kung isusulat mo sya for planner di magwowork kasi di dumederetso ang line. kaya pala ung iba nagiinvest don sa bluetooth mas finess ang sulat... worth the price naman sya!,4
5/10 ok namn mejo matagal lobat kala ko original di rin pala..but its ok..thank you po.,4
"sobrang ganda ng item na to,,, order na kayo guys,,, promise tanggal kati",3
maganda at maayos pakaging ng item para po sa akin 5 star po sa shope na ito,3
love the color sana tumagal sana thanks seller,3
thank you so muchhhhhhh!!!!!! always kumpleto hindi ko na napicturan yung iba kasi naibigay ko na agad sa buyer ko hehe. i'll recommend this shop sobrang bilis and hindi ka papaasahin . thank youuuuuu very muchhhhhhhhh! thank youuuuuu very muchhhhhhhhh! thank youuuuuu very muchhhhhhhhh!,3
sobrang panget nung item nakakainis gamitin. may nabilan ako dati same price pero super goods quality kaso di ko ma makita yung shop kaya nag try ako sa iba super nakaka dismaya sayang pera may damage pa bukod sa oanget quality may damage pa,1
okay dumating in good condition. hindi naka bubble wrap pero walang damage. maganda ang fitting sakin.,3
"i thought i ordered yung may ilaw hahaha turns out wala palang ganun lols and di gumagana ung bluetooth na clicker but so far ok naman stand nalang talaga sya lols and mura ko naman nabili ,sayang lang it didnt get my expectations",4
good ok nmn lahat kaso ang expect ko na kulay is iba light blue expect ko pero all goods nmn,4
jusko.. 2 hours lang ang pagkain tapos forever nag aantay sa refill.. konti ang choices ng food.. ndi worth it sa 588 pesos... sayang pera.. yung pritchon mataba na ndi pa crispy.. talagang kare kare lang pede nyo ipagmalaki... ,1
sa wakas narcv koh n dn ang orders koh.. thank you seller..,4
"scam sayang pera , tigil nyo nalang negosyo nyo kung ma momorwisyo lang kayo, e charge daw mga 5hrs, pag ayan ay gagana basta naka saksak pag pindot palang iikot na dapat yan, mind set ba, #deffectstore",1
nakuha ko na po order ko. 20pcs. mabilis lng. dumating na po kanena oorder ulit po ako. pag napaubos ko na po. thanks,3
"1st time ko umorder ng mystery package. at isang cellphone stand ang natanggap ko. i guess nagexpect ako na kahit paano hindi iisang item lang ang marereceive.. kahit worth man lang ng mystery package.. anyway, sabi naman nila don't expect anything..",4
salamat po sa mabilis na pagdeliver at maayos na pagbalot ng item..tama po yung size at color na pinadala..thanks po..highly recommended,3
"good (ice silk) so ganyan na pala kulay ng violet? color blind siguro yung nag pack kasi para sa akin gray yan eh. kung hindi available magsabi kayo seller hindi pala desisyon. magbigay kayo ng tamang option. kung yung packer may kasalanan, he/she needs to be responsible for his/her mistake.",1
"complete at right sizes pero yung steppin na white, ang pinadala nyo black",3
rcvd item. fast delivery. packaging 5star. may dent ung item pero ok nlng din.,4
got two mouse pads na super laki pareho pa ng design. not worth it. di rin ako maka anime.,4
"ok na sana kaso hindi nakabubble wrap, buti hindi basag. dapat po nkabubble wrap pag ganitong item, fragile items ito. thank you pa din",4
ok naman yong bra sakto lang sa price niya...salamat seller...salamat sa raider....at sa shoppee..................,3
"maganda sya, sobrang elegant tignan sa paa. the problem is hindi sya mukhang matibay at nong dumating sa akin sobrang visible ng dirts. also, +1 on size kasi it's better if may allowance ka at mas maganda pa siya tignan kapag hindi",4
coffee color order ko dmting beige color,2
ito yung tamang order wysiwyg,3
oks oki naman sya gumagana kaso walang nakaindicate na charging time ..kung ilang oras para mafullcharge yung item,4
"okay as expected, in the correct size salamat",4
"mapagpalang araw sayo seller, dumating na ang order ko sayo. maraming salamat po at more power.",3
isang gamitan lng haha! kung kung gusto nyo panregalo or kahit pang sarili nyo eh wag na! sira na agad! hindi na magamit!namanatay na palagi. naka isang charge lng!sayang pera! want refund!,1
"good sorry for the super late review sobrang busy lang anyway, maganda and solid naman yung tumbler nagustuhan ko ang ni mama what you see is what you get talaga thank you seller",3
"minus 1star po sa seller sa hnd pagtupad sa chat namin. minus 1star din sa product na yung isa, ang baba nung part na hook",4
good maganda siya at low price pa sulit.,3
anganda nya argkk sakto lang ung nipis ng tela sa amount of prize definitely order ulit ako kong magkamonwy hwhehehehwhehe,3
"okay i like how it looks, the problem is the size seems smaller than 38-39",4
excellent thank you seller well packed dumating yung order ko. gumagana ng maayos. thank you shopee.,3
suited for cement and wood wall it arrived fast and packaged well. the texture feels like a tarpaulin and it is beautiful.,3
thank you po supppeerrrr ganda po nya maraming salamat at dahil maganda 5star kayo sa aki,3
"ok i already bought this product, actually third time ko ng ng pirchased kay seller. kaya i assure na satisfied ako sa quality. the bad thing is the shipment, it takes 3 weeks in shipping. di ko na binuksan ireregalo ko kc yan.",4
"ok ok naman ,kaso light grey order ko dark pinadala.. tapos kahirap tanggalin ng packaging tape na pinandikit ,humawa sa wallpaper ang lagkit mas gusto ko sana light grey para mas maliwanag ,parang kadilim tuloy ng wall",4
"lcd issue one day palang ginagamit may issue na sa lcd. we would like to request for a replacement unit. thank you. one month later, we still don’t have our replacement unit. we already returned the defective tablet. they are also asking us to change our rating to 5 stars",1
lintek after ilang linggo lang biglang hindi na gumana yung row ng letters zxcvbnm at few numbers. this is fvcking awful.,1
nice naman siya. first time ko mg kakabit ng fake nails. hope it will last! thanks seller! nice naman siya. first time ko mg kakabit ng fake nails. hope it will last! thanks seller!,3
order ko 15 tapos dating ngayon 16 hahahahha real quick talaga .. thank you po seller maayos naman mga jogger panay tama size ndi ko lang na check ng maigi at inaantok na ako pang gabi kasi sa work anyway thank you!!!,3
"we came here last saturday, and ordered baked tahong, inihaw na tuna belly and liempo. umorder kami don sa stall na naka-yellow and red yung staff. sabi sakin ng kasama ko, di raw masyado luto yung tahong but i didn't believe him and since andyan na, kinain namin. ",1
"wrong order po ako so instead na 2l, 1.1l lang po yung dumating, also yung kulay iba from black&white naging blue&sky blue naman na. still maganda naman quality kaya oks lang.",4
goods naman yung quality kaso hindi naman pala sya 10 meters by 42 cm. ngayon ko lang nacheck 6 meters by 42 cm lang sya,4
ang ganda nya thank you seller,3
super maganda ang shoes nato. i love it,3
item was shipped and delivered fast gumagana din kaso may sira as you can see in the picture. next time pakicheck po ng maayos bago ipadala. salamat,4
"ok nman ang item, nakarating naman ng maayos, sana lang magtagal,nagustuhan ng anak ko. salamat seller at sa nagdeliver",3
"nice! i was contemplating if i should buy kasi not everyday naman may occassion. but when i saw my cousin had one too at masaya na laging may ice na mabilis, bumili na din ako. not regretting na i bought this hehe.. delivered safely. no damage. sinunod ko yung feedback",3
"nice quality. 3rd time ordering from this shop, still did not disappoint. kaso di gaanong stretchy ang band but still ganda ng fit",4
package received complete at good condition maganda ang tela at malaki pa ang net thankyou seller!,3
"ang layo ng amoy niya sa cloud. kakaiba yung amoy nya ang tapang. kung icocompare mo siya sa orig na cloud magkaiba na magkaiba, nagbabayad po kami ng tama dapat ganun din po kayo",1
ang ganda. its legit! orig! naka seal at may tag. yung packaging is may butas. yun lang naman pero di naman napano yung bag. satisfied ako. excellent!,3
"i don't think na matibay 'tong umbrella kasi halos twice pa lang nagamit pero nagkabutas na, too bad na-order received ko na. so i don't recommend this item.",1
pangalawang order q na to ..yung unang order okay nman ..kaso sa pangalawa ..basag na ..,1
late delivery. wala nga lang plastic. very accommodating seller. will order again. next time paki check munq ung item bago iship minsan kc my damage. gaya ng square pants n inorder ko. ung tali imbes na nasa gitna nasa gilid sya.,4
"recieve item ,ang ganda,,kaso may yupi na,,pero om lng kac gumana nmn po,,thank you shoppee,,thank you seller,,",4
2nd order tamah lahat na binigay na color good items tenkyu tenkyu dn kay kua rider ingat,3
super gnda nya sa labimatte sya talaga..order ulit aq next timemga 5 days sya bago dumating worth it naman.kaya pag kakaunti na order ulit ako.thamk you,3
ang panget po sira sira ska namumuti ung black paper...poor,1
not serve its purpose ok naman yung item kaya lang di sya nakakaliit ng bilbil. nakakasad naman. thank you pa rin seller.,1
mabilis aya actually dumating and very quality product. thank you seller. well packed din sya. definitely will going to order again.,3
may damage po yung dumating,1
"the item shipped immediately, in good condition naman, well packaged, gumagana naman siya and sure thing will buy again.",3
maganda sya tsaka malaki. super love it,3
"ok lang naman kaso parang hindi talaga sya push up bra. at wrong size yung isang kulay, at sana iniform man lang ako para makapili ng ibang kulay. but anyways, thank you seller.",4
"yes na yes! mganda nmn at super nsatisfied sa pagkadlivered skin. safe nmn dhil ibinalot nmn ng bonggang bongga. medu kinabahan nga aq.,tkot aq mag order ng ganito sa mga online selling eh, dhil bka nga damaged ang mrecb ko. mauul8 pa cguro dhil d2",3
good ang liit nang size ang size ng kalatid ko is 37 so inorder namin ay 38 baka maliit pero ket 38 na nga maliit parin pero sakto na sakto sa kanya,4
very bad supplier... hindi man lang siniparate yung wipes. basang basa lahat ng iba kung inorder... wag kau umorder dito hindi marunong mag pack... not good very bad,1
not really glossy lang sya maganda kaso di sya nag lighten kahit pink gloss lang sya,4
may butas yung parcel!! wala manlang bubble wrap so hindi secured yung items!! kulang pa pinadala jusko walang eyelash curler!! nagbayad naman ng buo pero kulang pinadala. #neveragain #notrecommended,1
maganda yung quality nya makapal at lakas maka sosyal sa murang halaga kaso di ko nagamit sa lakad ko kase late yung dating pero goods yung quality sana next time mas maaga yung dating lalo na maaga yung pag order hihi kaya 4star pero para sa quality 5star,4
the ultimate tambayan and pick up point along katipunan.,2
5 ok na sana na testing ko nmn umaandar ewan ko lang kung mag charge at wala man lang cable wire na nakalagay bibili pa ako ng cable wire at ang box di man lang maayos pang regalo ko pa man din ito. hindi ako masaya,1
"narecieved ko na yung order ko and disappointed ako. plain black yung order pero white yung dumating. tho tama naman yung size. yung quality, understandable since naaayon lang din sa presyo. sana lang next time magmessage muna yung seller ng pic ng order para sa confirmation ng customer kung tama",1
lamats po medyo matagal syang dumating pero oks lang salamat din po kay kuya na nag deliver thank you po,3
"w wrong size received.. instead of size 29, 28 ang pinadala.. sana man lng size 30 n lng pinadala kung hindi available",1
bwesit !!!!. .i received very wrong item . square pants ba to??.nagbayad ako ng sakto pero look binigyan nio ako ng maling item.ikaw seller ayaw pag dinanghag. .paano ko to ibibinta d naman ito ung order ko. .tang.ina bwesit. .,1
"2nd ordered kuna ito ang ganda talaga at ang mga design sosyalan, very affordable pa",3
"10/10 ok naman yung item mukang mgtatagal at my tibay din nmn...kaso type c ung order ko,,malaki pla xa sa butas ng oppo a15s,,,dko din po magagamit,,,salamat sa mabilis na shipping",4
as usual complete items but ang sizes problema hindi accurate yung medium at large same size lang parang small hahahahha,4
i ordered a blue transparent one but you gave me a violet/green. hindi ko na lang pinareturn kase nakakaaksaya ng oras hmm okay naman siya though but still 3 stars only because of the color. thank you!,4
the mascara is nice tho it can't hold the curl of my lashes and when i curl my lashes again natatanggal yung mascara,4
bad bad experience mali na yung na receive ko puro pa factory defect plus di pa responsive si seller pangit yung class ng diaper not recommended waste of money.,1
"wrong variation. blue order ko, yun pinili ko sa variation nila pero red ang naideliver sa akin. gusto kong refund nalang kase sobrang hassle kapag ""return and refund"" kase ako ang magda-drop off nun sa courier lalo na its not my fault. pero di pumayag si seller sa request ko.",1
i ordered black mascara! pero dumating eye liner???,1
ok nmn po cia pero d po cia masyadong natuwid ang buhok ....pero nrin ...tnx seller at kay kua rider .tnx po,4
"5/5 850ml blue/orang ang order ko... wrong item ang dumating na parcel, 1000ml pink/blue...dahil need na ng anak ko sa school dko na na return item at mabusisi pa..pki ayos sayang ang payment namin na nag purchase...",1
walang spring d ko magamit sayang lang pera,1
yellow bee po yung order ko kse partner sna sa custome ng baby ko na bee. kaso iba pinadala. wala man lang pasabi na ppalitan. hays.,1
"equal to amount ung pants po may stain na white sa gilid. like parang nagkamali ng logo tas ibang logo nlng nilagay. isang laba pa lang malapit na matanggal ung logo, sana wala nlng ganon ayaw ko sana mag review ng di maganda.. kaso alam nyo un? nagbayad naman ng",1
"maayos ang pagdeliver, on time , okay yung product kaso may isa na merun damage ..",4
tnx po sa ng diliver ng item... okay naman ung item sa kulay lng ngkamali.... kc almost black...,4
sori ylto say di sya nahiyang ako namaga yung lips koganda pa nman nya sana,4
"orders are completed, fast delivery at first kala ko malaki kasi iba yung size yun pala dinagdagan siguro ni seller kasi maliit size sakto lang sya size namin size 36 kami thank u so much seller happy purchase",3
"not satisfied sa naorder ko. solo beef tadyang sinigang(kulang sa laman na beef din). not worth it. total for the solo meal with 4 side dishes, rice and iced tea is 299php. marami pang dapat iimprove sa service. lalo na ""restaurant"" daw ito. di ko feel na kumain ako sa",1
white yung print ng nasa picture pero nareceive ko gray yung print ng front and back sana next time ayosin pag print ng t-shirt ayun lang. salamat po!,4
maganda design but poor packaging wala man lang bubble wrap and hndi mataas sensitivity ang hirap gamitin.,4
dissapointed size 9 order ko 8 ang pinadala ang liit hyst,1
ok naman po and maganda pero yung kaso lang ay pundido yung color green nung ibang strips. buti na lang na di ko masyado bet yung color green. pero yung ibang kulay maganda! oks for the price.,4
not sure if the quality is good since i haven't used it yet. item has no box but it's okay as long as it has no damage. it's a bit snaller than the original size. malambot ung teka ng shoes kya d magkakapaltos cguro. manipis nga lng ung shoe insole..,4
okay naman ang item good product thumbs upokay naman kaso di lang stretchable pero good namanthanks kuyang driver at seller,4
good di napicturan ang product hiningi ng pinsan ko hahaha nagandahan kaya order nalang ulit. salamat shopee seller and delivery courier,3
pwede na pwede na s'ya dahil sa affordable naman at mukang matibay. natry ko na din ibagsak kaso nahiwalay yung speaker nya hahahahaha. 1 week na to sakin. overall rate 6/10!,4
ang cutie!! mag size up kayooo mga mare. delviery took 5 days i think? pero overall maganda yung qualityyy. super sulit. planning to buy other colors too.,3
nice thank u shoppee at thank u rin sa seller at sa rider ambilis dumating ng item ko nagustohan ng pamangkin ko i give 5 star,3
sobrang nipis ng diaper parang 1 ihi lng ni baby tatagos na 2nd order ko p nmn kse sabi ko nga sulit tumagal yung unang order ko...,1
"nareceive nmin ng complete but nagulat ako kse may crack yung ring light, buti nlg hindi na damage yung pag ilaw nya still working pa din nman well all goods nman and thankyou seller di halatang mumurahin",4
"poor quality mabilis dumating almost 2 days lang. mabilis siyang mapunit, hindi maganda yung pagkatahi at wala siyang plastic nung dumating.",1
okay sya maganda at sakto lang i will order again. ,3
3 star to seller sending picture before ship. gusto ko sya i 5 star kaso na disappoint naman ako sa product napaka haba pala kelangan ko pa paputulan pra magamit ko sya hndi sya advisable sa mga kinulang sa hyt na gaya ko haha. 3 star is not bad.,4
"sakto nman orders ko kaso 3 pink order ko na hair clip 3 violet pinadala tpos hindi pa katulad dun sa yellow yung ayos,",4
"low quality yung item. worst product. !! not recommended na bilhin!!! ang daming damaged nung nakarating sa amin!!! sobrang mura nga ng price , ang mahal naman ng shipping fee + may damaged pa nung dumating!! 0% rate tlaga!!, wala pang label na fragile, napaka irresponsible ng seller not responsible",1
". complete orders nmn, kya lng nd nsunod un orders gstoq sna refund or return peru hinayaan q nalang kc nga abala dn.. haysss sna nextym mgupdate cla qng wla un order pra mpalitan.. kaloka dna ulit oorder sa shop na to nakakainis dq pa type un pinalit nla sa",1
quality of the product is superb thanks seller ndi mu q binigo..super happy kme ng frend q sabay kme ng order pra sa mga baby nmin.. salamat din ky kuyang rider..,3
sakto lng po pero malaki prin po tgnan ung tiyan ko..dapat pla small pa ung order ko.pero ok lng nwala ung pgkalaylay nang bellbell ko.,4
